VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.108656 0.385156 0.000948 Se
0.047211 0.439777 0.138490 Se
0.281282 0.395230 0.996742 Se
0.211718 0.442437 0.138269 Se
0.443677 0.397515 0.001227 Se
0.393046 0.452957 0.138381 Se
0.612809 0.385556 0.007676 Se
0.551713 0.444933 0.128377 Se
0.778031 0.384623 0.999998 Se
0.723725 0.444827 0.139280 Se
0.946293 0.388708 0.002654 Se
0.888606 0.440568 0.135252 Se
0.107114 0.551767 0.001496 Se
0.054799 0.612252 0.137734 Se
0.271037 0.553661 0.999686 Se
0.213879 0.606428 0.137185 Se
0.443930 0.558800 0.999209 Se
0.385848 0.614371 0.137632 Se
0.603205 0.547620 0.999713 Se
0.550177 0.608690 0.138090 Se
0.777327 0.551113 0.002312 Se
0.718813 0.608337 0.135258 Se
0.946409 0.566124 0.995187 Se
0.886045 0.609684 0.134494 Se
0.112337 0.726834 0.993635 Se
0.058069 0.782367 0.135696 Se
0.274569 0.716425 0.996106 Se
0.221869 0.776181 0.127825 Se
0.445992 0.724796 0.001511 Se
0.388914 0.778244 0.136633 Se
0.611770 0.721881 0.988709 Se
0.554169 0.772209 0.140588 Se
0.774141 0.712094 0.998486 Se
0.720532 0.772708 0.129596 Se
0.941688 0.724763 0.000040 Se
0.890810 0.774239 0.131839 Se
0.108395 0.896005 0.996741 Se
0.054312 0.948684 0.137817 Se
0.277640 0.890901 0.998328 Se
0.209279 0.940139 0.138231 Se
0.459654 0.898240 0.000023 Se
0.388888 0.946782 0.132605 Se
0.611454 0.890730 0.000325 Se
0.557105 0.947065 0.133551 Se
0.777969 0.885277 0.002014 Se
0.723818 0.937697 0.139685 Se
0.948876 0.896633 0.001590 Se
0.886844 0.935521 0.134777 Se
0.004860 0.008448 0.071816 V
0.160413 0.007153 0.071704 V
0.320525 0.995771 0.068685 V
0.500179 0.007799 0.068296 V
0.679482 0.002035 0.073083 V
0.832675 0.991201 0.071461 V
0.999142 0.167289 0.070915 V
0.168808 0.177524 0.070794 V
0.331244 0.153000 0.069752 V
0.512091 0.173426 0.066518 V
0.665038 0.163533 0.069407 V
0.838470 0.155078 0.070501 V
0.998101 0.325435 0.073382 V
0.177364 0.342715 0.069870 V
0.331931 0.347053 0.065768 V
0.489924 0.323671 0.070323 V
0.672657 0.328372 0.070986 V
0.833059 0.323630 0.064400 V
0.998138 0.512652 0.067342 V
0.155181 0.492314 0.070743 V
0.329885 0.510362 0.071685 V
0.501389 0.514364 0.068860 V
0.664378 0.497742 0.069383 V
0.831933 0.494817 0.069018 V
0.005389 0.673680 0.067312 V
0.161494 0.667336 0.061518 V
0.324496 0.659300 0.067373 V
0.510457 0.672849 0.064285 V
0.659265 0.662507 0.064599 V
0.836278 0.662817 0.068695 V
0.006544 0.840735 0.061194 V
0.162430 0.832582 0.063499 V
0.337645 0.830380 0.061618 V
0.502795 0.832411 0.071596 V
0.658157 0.825858 0.064977 V
0.836114 0.831528 0.064751 V
Direct configuration=     9
0.114011 0.066498 0.999740 Se
0.060821 0.118315 0.143122 Se
0.276050 0.055485 0.998207 Se
0.229849 0.117959 0.141072 Se
0.438703 0.052303 0.003871 Se
0.393159 0.112524 0.134759 Se
0.616994 0.055276 0.006102 Se
0.563619 0.121285 0.140541 Se
0.774144 0.044361 0.001331 Se
0.727104 0.107826 0.138142 Se
0.944043 0.049000 0.001133 Se
0.891772 0.103913 0.139871 Se
0.118635 0.226356 0.001319 Se
0.058900 0.276402 0.139380 Se
0.289376 0.228370 0.004114 Se
0.230387 0.288908 0.139117 Se
0.446284 0.222473 0.998284 Se
0.375609 0.272099 0.133111 Se
0.618926 0.223598 0.998073 Se
0.551893 0.277435 0.137202 Se
0.781975 0.211650 0.002503 Se
0.720671 0.275231 0.138261 Se
0.945143 0.222561 0.999876 Se
0.889030 0.278124 0.137459 Se
0.108662 0.385292 0.001092 Se
0.047023 0.439606 0.138359 Se
0.281315 0.395125 0.996693 Se
0.211755 0.442444 0.138230 Se
0.443613 0.397380 0.001232 Se
0.393130 0.453072 0.138309 Se
0.612835 0.385504 0.007596 Se
0.551592 0.444879 0.128345 Se
0.777999 0.384580 0.000031 Se
0.723680 0.444812 0.139268 Se
0.946354 0.388815 0.002616 Se
0.888537 0.440651 0.135261 Se
0.107012 0.551866 0.001658 Se
0.054733 0.612112 0.137824 Se
0.271204 0.553497 0.999719 Se
0.214145 0.606620 0.137337 Se
0.443906 0.558775 0.999257 Se
0.385797 0.614443 0.137638 Se
0.603330 0.547578 0.999780 Se
0.550014 0.608676 0.138073 Se
0.777249 0.551087 0.002240 Se
0.718689 0.608190 0.135238 Se
0.946616 0.566236 0.995091 Se
0.886040 0.609598 0.134485 Se
0.112281 0.726954 0.993636 Se
0.058029 0.782250 0.135666 Se
0.274607 0.716385 0.996060 Se
0.222000 0.776174 0.127728 Se
0.445953 0.724880 0.001536 Se
0.388882 0.778197 0.136600 Se
0.611644 0.721959 0.988735 Se
0.554233 0.772244 0.140549 Se
0.774069 0.711934 0.998512 Se
0.720628 0.772601 0.129559 Se
0.941591 0.724756 0.000147 Se
0.890875 0.774287 0.131863 Se
0.108344 0.896063 0.996813 Se
0.054343 0.948564 0.137926 Se
0.277561 0.890944 0.998283 Se
0.209277 0.940310 0.138282 Se
0.459515 0.898154 0.000150 Se
0.388968 0.946804 0.132677 Se
0.611405 0.890718 0.000259 Se
0.557186 0.947141 0.133643 Se
0.777944 0.885361 0.001986 Se
0.723698 0.937665 0.139852 Se
0.948941 0.896746 0.001588 Se
0.886881 0.935459 0.134727 Se
0.005080 0.008484 0.071826 V
0.160401 0.007067 0.071687 V
0.320429 0.995725 0.068707 V
0.500347 0.008098 0.068143 V
0.679392 0.001897 0.072839 V
0.832769 0.991359 0.071434 V
0.999149 0.167451 0.070943 V
0.169011 0.177673 0.070815 V
0.331436 0.153092 0.069688 V
0.512080 0.173455 0.066590 V
0.664995 0.163267 0.069374 V
0.838285 0.155082 0.070646 V
0.998286 0.325400 0.073486 V
0.177551 0.342839 0.069748 V
0.331771 0.346796 0.065774 V
0.489954 0.323874 0.070279 V
0.672735 0.328367 0.071085 V
0.832958 0.323765 0.064485 V
0.998394 0.512888 0.067493 V
0.155373 0.492427 0.070776 V
0.329644 0.510193 0.071779 V
0.501533 0.514385 0.068831 V
0.664267 0.497633 0.069519 V
0.831841 0.494607 0.068845 V
0.005184 0.673596 0.067557 V
0.161418 0.667241 0.061530 V
0.324567 0.659360 0.067195 V
0.510373 0.672823 0.064386 V
0.659133 0.662519 0.064703 V
0.836150 0.662754 0.068836 V
0.006546 0.840652 0.061225 V
0.162384 0.832498 0.063532 V
0.337721 0.830439 0.061560 V
0.502635 0.832235 0.071543 V
0.658365 0.825893 0.064962 V
0.836014 0.831385 0.064659 V
Direct configuration=     10
0.114130 0.066504 0.999755 Se
0.060876 0.118257 0.143093 Se
0.276043 0.055440 0.998194 Se
0.229888 0.118158 0.141053 Se
0.438712 0.052329 0.003861 Se
0.393312 0.112609 0.134820 Se
0.616876 0.055336 0.005962 Se
0.563517 0.121230 0.140562 Se
0.774180 0.044484 0.001143 Se
0.727015 0.107696 0.138050 Se
0.944135 0.049074 0.001265 Se
0.891919 0.104087 0.139733 Se
0.118464 0.226312 0.001185 Se
0.058848 0.276288 0.139322 Se
0.289453 0.228445 0.004135 Se
0.230437 0.288832 0.139040 Se
0.446478 0.222548 0.998402 Se
0.375750 0.272361 0.133096 Se
0.618914 0.223532 0.997903 Se
0.551929 0.277448 0.137159 Se
0.781752 0.211563 0.002485 Se
0.720597 0.275123 0.138245 Se
0.945111 0.222438 0.999854 Se
0.888959 0.278106 0.137528 Se
0.108667 0.385429 0.001237 Se
0.046836 0.439437 0.138226 Se
0.281345 0.395022 0.996643 Se
0.211801 0.442454 0.138193 Se
0.443549 0.397242 0.001238 Se
0.393209 0.453185 0.138236 Se
0.612858 0.385452 0.007513 Se
0.551468 0.444822 0.128318 Se
0.777968 0.384538 0.000063 Se
0.723634 0.444795 0.139255 Se
0.946414 0.388921 0.002578 Se
0.888469 0.440735 0.135268 Se
0.106908 0.551964 0.001816 Se
0.054668 0.611975 0.137913 Se
0.271372 0.553333 0.999751 Se
0.214413 0.606817 0.137486 Se
0.443879 0.558752 0.999305 Se
0.385748 0.614517 0.137643 Se
0.603461 0.547538 0.999846 Se
0.549857 0.608670 0.138060 Se
0.777171 0.551061 0.002165 Se
0.718566 0.608046 0.135218 Se
0.946820 0.566342 0.994999 Se
0.886039 0.609512 0.134480 Se
0.112223 0.727072 0.993636 Se
0.057988 0.782132 0.135635 Se
0.274647 0.716349 0.996012 Se
0.222132 0.776169 0.127633 Se
0.445912 0.724963 0.001561 Se
0.388848 0.778149 0.136565 Se
0.611517 0.722038 0.988766 Se
0.554298 0.772282 0.140507 Se
0.773997 0.711777 0.998539 Se
0.720726 0.772495 0.129524 Se
0.941497 0.724749 0.000252 Se
0.890941 0.774339 0.131889 Se
0.108298 0.896124 0.996884 Se
0.054373 0.948442 0.138037 Se
0.277482 0.890986 0.998237 Se
0.209282 0.940483 0.138331 Se
0.459369 0.898063 0.000277 Se
0.389046 0.946824 0.132750 Se
0.611357 0.890706 0.000193 Se
0.557266 0.947216 0.133735 Se
0.777917 0.885445 0.001955 Se
0.723576 0.937631 0.140017 Se
0.949004 0.896858 0.001584 Se
0.886920 0.935398 0.134681 Se
0.005302 0.008524 0.071834 V
0.160399 0.006986 0.071666 V
0.320331 0.995672 0.068735 V
0.500517 0.008397 0.067995 V
0.679294 0.001751 0.072598 V
0.832866 0.991523 0.071405 V
0.999158 0.167609 0.070969 V
0.169214 0.177819 0.070837 V
0.331628 0.153192 0.069620 V
0.512064 0.173483 0.066663 V
0.664954 0.163004 0.069342 V
0.838104 0.155091 0.070790 V
0.998474 0.325365 0.073585 V
0.177731 0.342956 0.069621 V
0.331618 0.346541 0.065783 V
0.489983 0.324079 0.070233 V
0.672811 0.328367 0.071184 V
0.832855 0.323903 0.064573 V
0.998647 0.513118 0.067640 V
0.155568 0.492541 0.070807 V
0.329404 0.510015 0.071870 V
0.501669 0.514394 0.068796 V
0.664162 0.497526 0.069654 V
0.831750 0.494398 0.068672 V
0.004980 0.673512 0.067800 V
0.161344 0.667146 0.061550 V
0.324638 0.659424 0.067020 V
0.510282 0.672795 0.064488 V
0.659002 0.662530 0.064807 V
0.836017 0.662691 0.068973 V
0.006543 0.840563 0.061268 V
0.162339 0.832415 0.063566 V
0.337799 0.830500 0.061504 V
0.502476 0.832057 0.071489 V
0.658575 0.825928 0.064948 V
0.835909 0.831233 0.064566 V
Direct configuration=     11
0.114249 0.066509 0.999773 Se
0.060930 0.118198 0.143062 Se
0.276033 0.055395 0.998180 Se
0.229922 0.118354 0.141032 Se
0.438725 0.052361 0.003848 Se
0.393465 0.112691 0.134883 Se
0.616756 0.055394 0.005817 Se
0.563409 0.121169 0.140582 Se
0.774223 0.044612 0.000954 Se
0.726927 0.107569 0.137960 Se
0.944227 0.049153 0.001398 Se
0.892064 0.104262 0.139595 Se
0.118288 0.226269 0.001051 Se
0.058795 0.276175 0.139263 Se
0.289523 0.228519 0.004158 Se
0.230483 0.288752 0.138964 Se
0.446672 0.222622 0.998521 Se
0.375899 0.272627 0.133081 Se
0.618901 0.223465 0.997733 Se
0.551969 0.277463 0.137117 Se
0.781527 0.211478 0.002467 Se
0.720529 0.275015 0.138232 Se
0.945080 0.222312 0.999832 Se
0.888885 0.278082 0.137599 Se
0.108671 0.385567 0.001382 Se
0.046652 0.439271 0.138092 Se
0.281373 0.394922 0.996594 Se
0.211853 0.442469 0.138161 Se
0.443486 0.397099 0.001244 Se
0.393283 0.453294 0.138162 Se
0.612877 0.385399 0.007426 Se
0.551343 0.444762 0.128297 Se
0.777938 0.384497 0.000096 Se
0.723587 0.444776 0.139241 Se
0.946474 0.389027 0.002541 Se
0.888402 0.440820 0.135274 Se
0.106803 0.552062 0.001970 Se
0.054605 0.611843 0.138002 Se
0.271540 0.553169 0.999782 Se
0.214683 0.607017 0.137632 Se
0.443850 0.558729 0.999353 Se
0.385701 0.614592 0.137649 Se
0.603597 0.547503 0.999908 Se
0.549708 0.608672 0.138051 Se
0.777091 0.551036 0.002089 Se
0.718444 0.607905 0.135198 Se
0.947022 0.566441 0.994911 Se
0.886043 0.609424 0.134478 Se
0.112162 0.727189 0.993637 Se
0.057944 0.782012 0.135604 Se
0.274689 0.716316 0.995964 Se
0.222267 0.776168 0.127540 Se
0.445870 0.725044 0.001587 Se
0.388812 0.778101 0.136527 Se
0.611392 0.722117 0.988802 Se
0.554365 0.772324 0.140463 Se
0.773926 0.711624 0.998567 Se
0.720823 0.772389 0.129492 Se
0.941406 0.724741 0.000354 Se
0.891007 0.774394 0.131917 Se
0.108259 0.896188 0.996953 Se
0.054402 0.948317 0.138148 Se
0.277404 0.891027 0.998190 Se
0.209293 0.940659 0.138377 Se
0.459217 0.897969 0.000405 Se
0.389123 0.946842 0.132824 Se
0.611310 0.890693 0.000130 Se
0.557347 0.947291 0.133829 Se
0.777888 0.885529 0.001921 Se
0.723452 0.937596 0.140181 Se
0.949064 0.896967 0.001576 Se
0.886961 0.935341 0.134640 Se
0.005526 0.008568 0.071842 V
0.160405 0.006910 0.071641 V
0.320231 0.995615 0.068767 V
0.500687 0.008696 0.067853 V
0.679187 0.001596 0.072360 V
0.832965 0.991691 0.071373 V
0.999168 0.167762 0.070991 V
0.169419 0.177960 0.070858 V
0.331823 0.153301 0.069549 V
0.512043 0.173511 0.066735 V
0.664914 0.162746 0.069311 V
0.837925 0.155106 0.070934 V
0.998665 0.325332 0.073679 V
0.177903 0.343066 0.069489 V
0.331475 0.346286 0.065795 V
0.490010 0.324284 0.070185 V
0.672886 0.328374 0.071281 V
0.832750 0.324043 0.064661 V
0.998895 0.513341 0.067784 V
0.155763 0.492658 0.070838 V
0.329166 0.509828 0.071959 V
0.501795 0.514391 0.068754 V
0.664061 0.497420 0.069788 V
0.831661 0.494192 0.068497 V
0.004775 0.673427 0.068042 V
0.161271 0.667051 0.061576 V
0.324708 0.659491 0.066850 V
0.510186 0.672765 0.064588 V
0.658873 0.662541 0.064908 V
0.835879 0.662628 0.069108 V
0.006535 0.840469 0.061323 V
0.162297 0.832333 0.063602 V
0.337877 0.830561 0.061452 V
0.502318 0.831877 0.071434 V
0.658786 0.825965 0.064937 V
0.835800 0.831073 0.064473 V
Direct configuration=     12
0.114368 0.066511 0.999794 Se
0.060984 0.118136 0.143027 Se
0.276019 0.055349 0.998166 Se
0.229951 0.118546 0.141008 Se
0.438741 0.052397 0.003833 Se
0.393617 0.112770 0.134947 Se
0.616635 0.055452 0.005669 Se
0.563297 0.121100 0.140600 Se
0.774274 0.044745 0.000762 Se
0.726838 0.107444 0.137872 Se
0.944319 0.049238 0.001531 Se
0.892209 0.104438 0.139458 Se
0.118109 0.226226 0.000918 Se
0.058742 0.276064 0.139205 Se
0.289587 0.228590 0.004183 Se
0.230525 0.288671 0.138890 Se
0.446865 0.222694 0.998640 Se
0.376057 0.272898 0.133066 Se
0.618885 0.223396 0.997563 Se
0.552010 0.277478 0.137075 Se
0.781301 0.211396 0.002448 Se
0.720467 0.274906 0.138220 Se
0.945049 0.222183 0.999811 Se
0.888808 0.278054 0.137671 Se
0.108676 0.385705 0.001527 Se
0.046469 0.439109 0.137956 Se
0.281398 0.394824 0.996544 Se
0.211913 0.442488 0.138132 Se
0.443424 0.396953 0.001251 Se
0.393352 0.453400 0.138088 Se
0.612894 0.385345 0.007336 Se
0.551216 0.444698 0.128283 Se
0.777907 0.384457 0.000127 Se
0.723539 0.444754 0.139225 Se
0.946532 0.389133 0.002507 Se
0.888334 0.440907 0.135280 Se
0.106697 0.552160 0.002120 Se
0.054544 0.611715 0.138090 Se
0.271708 0.553004 0.999813 Se
0.214954 0.607220 0.137773 Se
0.443818 0.558707 0.999401 Se
0.385656 0.614668 0.137654 Se
0.603738 0.547471 0.999969 Se
0.549566 0.608684 0.138045 Se
0.777011 0.551010 0.002010 Se
0.718323 0.607766 0.135177 Se
0.947221 0.566534 0.994828 Se
0.886050 0.609337 0.134479 Se
0.112099 0.727303 0.993637 Se
0.057898 0.781893 0.135572 Se
0.274732 0.716287 0.995916 Se
0.222403 0.776170 0.127449 Se
0.445825 0.725122 0.001612 Se
0.388775 0.778053 0.136487 Se
0.611266 0.722197 0.988843 Se
0.554434 0.772368 0.140416 Se
0.773856 0.711475 0.998596 Se
0.720921 0.772284 0.129464 Se
0.941317 0.724733 0.000454 Se
0.891073 0.774453 0.131945 Se
0.108227 0.896253 0.997020 Se
0.054431 0.948189 0.138261 Se
0.277326 0.891067 0.998143 Se
0.209311 0.940837 0.138421 Se
0.459059 0.897870 0.000533 Se
0.389197 0.946857 0.132898 Se
0.611264 0.890680 0.000067 Se
0.557427 0.947365 0.133924 Se
0.777858 0.885612 0.001883 Se
0.723326 0.937558 0.140344 Se
0.949123 0.897074 0.001566 Se
0.887005 0.935285 0.134602 Se
0.005752 0.008615 0.071848 V
0.160421 0.006838 0.071612 V
0.320127 0.995552 0.068804 V
0.500858 0.008995 0.067717 V
0.679072 0.001433 0.072125 V
0.833066 0.991863 0.071339 V
0.999180 0.167911 0.071010 V
0.169623 0.178097 0.070878 V
0.332020 0.153417 0.069475 V
0.512019 0.173538 0.066806 V
0.664876 0.162492 0.069282 V
0.837749 0.155126 0.071076 V
0.998860 0.325300 0.073767 V
0.178067 0.343168 0.069353 V
0.331340 0.346033 0.065809 V
0.490036 0.324490 0.070134 V
0.672958 0.328385 0.071376 V
0.832644 0.324187 0.064751 V
0.999139 0.513557 0.067924 V
0.155960 0.492775 0.070869 V
0.328930 0.509632 0.072046 V
0.501912 0.514377 0.068706 V
0.663965 0.497315 0.069921 V
0.831573 0.493990 0.068322 V
0.004570 0.673341 0.068281 V
0.161200 0.666956 0.061610 V
0.324777 0.659562 0.066685 V
0.510084 0.672733 0.064687 V
0.658746 0.662551 0.065008 V
0.835737 0.662566 0.069238 V
0.006521 0.840368 0.061390 V
0.162257 0.832252 0.063640 V
0.337955 0.830624 0.061402 V
0.502161 0.831695 0.071380 V
0.658999 0.826004 0.064927 V
0.835686 0.830905 0.064378 V
Direct configuration=     13
0.114486 0.066511 0.999818 Se
0.061037 0.118074 0.142989 Se
0.276002 0.055302 0.998151 Se
0.229973 0.118734 0.140981 Se
0.438761 0.052438 0.003816 Se
0.393768 0.112846 0.135013 Se
0.616512 0.055508 0.005518 Se
0.563180 0.121025 0.140618 Se
0.774333 0.044883 0.000569 Se
0.726749 0.107322 0.137786 Se
0.944412 0.049328 0.001664 Se
0.892354 0.104614 0.139324 Se
0.117927 0.226185 0.000787 Se
0.058690 0.275955 0.139147 Se
0.289644 0.228659 0.004210 Se
0.230564 0.288586 0.138816 Se
0.447057 0.222765 0.998761 Se
0.376222 0.273174 0.133051 Se
0.618868 0.223326 0.997394 Se
0.552055 0.277495 0.137034 Se
0.781074 0.211316 0.002429 Se
0.720409 0.274796 0.138210 Se
0.945019 0.222052 0.999792 Se
0.888727 0.278021 0.137744 Se
0.108680 0.385844 0.001673 Se
0.046289 0.438950 0.137819 Se
0.281421 0.394729 0.996494 Se
0.211981 0.442511 0.138107 Se
0.443364 0.396803 0.001259 Se
0.393416 0.453503 0.138012 Se
0.612909 0.385291 0.007243 Se
0.551087 0.444631 0.128275 Se
0.777878 0.384417 0.000158 Se
0.723490 0.444731 0.139207 Se
0.946589 0.389237 0.002474 Se
0.888267 0.440994 0.135285 Se
0.106591 0.552257 0.002266 Se
0.054484 0.611592 0.138178 Se
0.271877 0.552839 0.999844 Se
0.215227 0.607427 0.137911 Se
0.443784 0.558686 0.999448 Se
0.385612 0.614745 0.137659 Se
0.603884 0.547443 0.000027 Se
0.549431 0.608704 0.138043 Se
0.776929 0.550985 0.001930 Se
0.718202 0.607631 0.135156 Se
0.947418 0.566621 0.994748 Se
0.886062 0.609248 0.134484 Se
0.112033 0.727415 0.993638 Se
0.057849 0.781772 0.135541 Se
0.274778 0.716262 0.995866 Se
0.222540 0.776174 0.127361 Se
0.445778 0.725197 0.001638 Se
0.388736 0.778004 0.136444 Se
0.611140 0.722276 0.988889 Se
0.554505 0.772416 0.140367 Se
0.773785 0.711329 0.998625 Se
0.721019 0.772180 0.129438 Se
0.941232 0.724723 0.000551 Se
0.891139 0.774515 0.131975 Se
0.108200 0.896321 0.997084 Se
0.054460 0.948059 0.138374 Se
0.277248 0.891106 0.998095 Se
0.209336 0.941018 0.138462 Se
0.458894 0.897767 0.000661 Se
0.389270 0.946870 0.132972 Se
0.611219 0.890665 0.000006 Se
0.557507 0.947439 0.134020 Se
0.777827 0.885695 0.001842 Se
0.723197 0.937520 0.140505 Se
0.949178 0.897178 0.001554 Se
0.887052 0.935233 0.134569 Se
0.005980 0.008666 0.071854 V
0.160445 0.006772 0.071580 V
0.320021 0.995484 0.068847 V
0.501031 0.009294 0.067586 V
0.678949 0.001261 0.071894 V
0.833169 0.992039 0.071303 V
0.999194 0.168055 0.071025 V
0.169829 0.178231 0.070898 V
0.332219 0.153542 0.069399 V
0.511991 0.173564 0.066876 V
0.664839 0.162242 0.069253 V
0.837576 0.155151 0.071216 V
0.999058 0.325268 0.073849 V
0.178222 0.343262 0.069211 V
0.331213 0.345781 0.065825 V
0.490060 0.324696 0.070082 V
0.673029 0.328402 0.071470 V
0.832536 0.324332 0.064842 V
0.999378 0.513765 0.068060 V
0.156158 0.492895 0.070900 V
0.328696 0.509429 0.072130 V
0.502019 0.514351 0.068652 V
0.663874 0.497210 0.070051 V
0.831488 0.493791 0.068146 V
0.004364 0.673254 0.068516 V
0.161129 0.666860 0.061651 V
0.324846 0.659635 0.066526 V
0.509975 0.672700 0.064785 V
0.658620 0.662560 0.065106 V
0.835590 0.662503 0.069366 V
0.006503 0.840262 0.061468 V
0.162219 0.832173 0.063680 V
0.338033 0.830688 0.061356 V
0.502005 0.831514 0.071326 V
0.659212 0.826043 0.064920 V
0.835567 0.830729 0.064282 V
Direct configuration=     14
0.114604 0.066509 0.999846 Se
0.061090 0.118009 0.142947 Se
0.275983 0.055255 0.998137 Se
0.229991 0.118919 0.140951 Se
0.438784 0.052483 0.003796 Se
0.393918 0.112919 0.135081 Se
0.616389 0.055562 0.005363 Se
0.563059 0.120944 0.140633 Se
0.774399 0.045027 0.000374 Se
0.726661 0.107203 0.137701 Se
0.944505 0.049424 0.001798 Se
0.892497 0.104791 0.139191 Se
0.117741 0.226145 0.000656 Se
0.058638 0.275848 0.139089 Se
0.289695 0.228725 0.004239 Se
0.230600 0.288500 0.138744 Se
0.447248 0.222835 0.998881 Se
0.376395 0.273454 0.133036 Se
0.618849 0.223254 0.997226 Se
0.552102 0.277513 0.136994 Se
0.780847 0.211239 0.002410 Se
0.720357 0.274686 0.138202 Se
0.944990 0.221918 0.999773 Se
0.888644 0.277983 0.137818 Se
0.108684 0.385983 0.001818 Se
0.046112 0.438795 0.137681 Se
0.281440 0.394636 0.996443 Se
0.212056 0.442538 0.138087 Se
0.443305 0.396649 0.001267 Se
0.393475 0.453602 0.137936 Se
0.612920 0.385236 0.007147 Se
0.550956 0.444561 0.128273 Se
0.777849 0.384379 0.000188 Se
0.723440 0.444705 0.139188 Se
0.946645 0.389341 0.002443 Se
0.888200 0.441083 0.135289 Se
0.106485 0.552353 0.002407 Se
0.054427 0.611473 0.138266 Se
0.272046 0.552674 0.999873 Se
0.215502 0.607637 0.138045 Se
0.443747 0.558665 0.999496 Se
0.385571 0.614823 0.137664 Se
0.604036 0.547419 0.000083 Se
0.549303 0.608733 0.138045 Se
0.776847 0.550959 0.001849 Se
0.718083 0.607498 0.135135 Se
0.947612 0.566701 0.994674 Se
0.886077 0.609159 0.134491 Se
0.111966 0.727526 0.993639 Se
0.057799 0.781651 0.135509 Se
0.274826 0.716240 0.995816 Se
0.222679 0.776182 0.127276 Se
0.445730 0.725270 0.001663 Se
0.388696 0.777955 0.136399 Se
0.611014 0.722356 0.988941 Se
0.554577 0.772467 0.140316 Se
0.773715 0.711187 0.998656 Se
0.721117 0.772077 0.129416 Se
0.941149 0.724712 0.000646 Se
0.891206 0.774581 0.132006 Se
0.108180 0.896391 0.997147 Se
0.054487 0.947926 0.138489 Se
0.277171 0.891144 0.998046 Se
0.209368 0.941200 0.138501 Se
0.458723 0.897660 0.000788 Se
0.389341 0.946880 0.133046 Se
0.611175 0.890650 0.999946 Se
0.557587 0.947512 0.134116 Se
0.777794 0.885777 0.001797 Se
0.723066 0.937480 0.140663 Se
0.949232 0.897280 0.001540 Se
0.887101 0.935183 0.134539 Se
0.006210 0.008721 0.071859 V
0.160479 0.006711 0.071544 V
0.319912 0.995410 0.068895 V
0.501204 0.009592 0.067463 V
0.678818 0.001081 0.071667 V
0.833274 0.992218 0.071265 V
0.999209 0.168194 0.071036 V
0.170033 0.178360 0.070917 V
0.332419 0.153675 0.069320 V
0.511960 0.173590 0.066945 V
0.664804 0.161998 0.069225 V
0.837406 0.155182 0.071354 V
0.999257 0.325237 0.073925 V
0.178369 0.343347 0.069065 V
0.331096 0.345531 0.065844 V
0.490082 0.324904 0.070027 V
0.673096 0.328423 0.071562 V
0.832427 0.324480 0.064933 V
0.999610 0.513965 0.068192 V
0.156357 0.493017 0.070930 V
0.328466 0.509217 0.072211 V
0.502117 0.514313 0.068591 V
0.663788 0.497106 0.070179 V
0.831403 0.493596 0.067969 V
0.004159 0.673165 0.068749 V
0.161061 0.666766 0.061700 V
0.324914 0.659713 0.066371 V
0.509861 0.672664 0.064881 V
0.658496 0.662569 0.065201 V
0.835438 0.662440 0.069489 V
0.006479 0.840151 0.061558 V
0.162183 0.832095 0.063721 V
0.338112 0.830753 0.061314 V
0.501851 0.831331 0.071272 V
0.659427 0.826084 0.064916 V
0.835444 0.830545 0.064186 V
Direct configuration=     15
0.114722 0.066505 0.999876 Se
0.061143 0.117944 0.142903 Se
0.275960 0.055207 0.998122 Se
0.230003 0.119099 0.140919 Se
0.438810 0.052534 0.003774 Se
0.394067 0.112988 0.135151 Se
0.616264 0.055614 0.005204 Se
0.562933 0.120855 0.140647 Se
0.774472 0.045176 0.000178 Se
0.726572 0.107087 0.137618 Se
0.944598 0.049526 0.001931 Se
0.892640 0.104969 0.139060 Se
0.117553 0.226105 0.000527 Se
0.058587 0.275744 0.139032 Se
0.289739 0.228789 0.004269 Se
0.230632 0.288411 0.138674 Se
0.447438 0.222902 0.999003 Se
0.376576 0.273739 0.133021 Se
0.618828 0.223181 0.997059 Se
0.552151 0.277533 0.136955 Se
0.780618 0.211165 0.002391 Se
0.720310 0.274575 0.138197 Se
0.944962 0.221781 0.999756 Se
0.888557 0.277940 0.137893 Se
0.108688 0.386123 0.001963 Se
0.045938 0.438644 0.137541 Se
0.281457 0.394546 0.996393 Se
0.212139 0.442569 0.138070 Se
0.443247 0.396492 0.001276 Se
0.393529 0.453697 0.137859 Se
0.612928 0.385181 0.007048 Se
0.550824 0.444487 0.128278 Se
0.777820 0.384341 0.000218 Se
0.723390 0.444678 0.139168 Se
0.946700 0.389444 0.002414 Se
0.888134 0.441172 0.135293 Se
0.106378 0.552448 0.002544 Se
0.054372 0.611359 0.138354 Se
0.272215 0.552510 0.999901 Se
0.215778 0.607850 0.138175 Se
0.443708 0.558646 0.999544 Se
0.385531 0.614902 0.137668 Se
0.604192 0.547398 0.000136 Se
0.549182 0.608771 0.138050 Se
0.776763 0.550934 0.001766 Se
0.717964 0.607369 0.135113 Se
0.947804 0.566775 0.994604 Se
0.886095 0.609068 0.134502 Se
0.111895 0.727633 0.993641 Se
0.057747 0.781530 0.135477 Se
0.274875 0.716221 0.995765 Se
0.222820 0.776193 0.127192 Se
